{'__module__': '__main__', '__dict__': <attribute '__dict__' of 'Flag' objects>, '__weakref__': <attribute '__weakref__' of 'Flag' objects>, '__doc__': None, 'diff_path': '/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3', 'anchor': 0, 'dataset_train_name': 'members', 'dataset_test_name': 'nonmembers', 'attack': 'MoFit', 'T': 1000, 'even_num': 10, 'max_n_samples': 1, 'max_clid_samples': 1, 'trials_eacht': 1, 'train_batch_size': 8, 'dataloader_num_workers': 0, 'resolution': 512, 'image_column': 'image', 'caption_column': 'text', 't_sec': 100, 'timestep': 10, 'stpsnumi': 1, 'outdir': 'path/to/../MoFit/Results/COCO', 'dataset_config_name': None, 'cache_dir': None, 'train_data_dir': None}	/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3	
0.48805	-0.0076615	-0.01306	-0.0075715	-0.014567	0.47348
0.37578	-0.0090393	-0.015641	-0.0042227	-0.0077662	0.36801
0.6008	-0.01884	-0.02366	-0.014987	-0.019046	0.58176
0.46002	-0.017747	-0.0074065	0.0027013	-0.0062429	0.45377
0.47288	-0.011897	-0.005047	-0.010364	-0.00997	0.46291
0.53411	-0.0067496	0.00079972	0.0026994	-0.006902	0.52721
0.38355	-0.0065188	-0.0018509	-0.0019136	-0.00019336	0.38336
0.50038	-0.0040761	-0.0099014	-0.0081857	-0.020587	0.47979
0.42984	-0.00095177	-0.0009912	0.0023462	-0.0029652	0.42688
0.52605	-0.0030894	0.00042218	-0.0026589	9.6858e-05	0.52615
0.26672	-0.001396	0.0017439	0.0040991	-0.00098586	0.26574
0.49084	-0.004351	-0.0084474	-0.0018017	-0.0030645	0.48777
0.48586	-0.0071346	-0.0062487	0.0060717	-0.0026089	0.48325
0.36801	-0.0078172	-0.0039487	0.00061041	-0.0033673	0.36464
0.55386	-0.00057465	-0.0085462	-0.0030718	-0.0010691	0.55279
0.476	-0.0042987	0.0051898	0.00027895	0.0032787	0.47928
0.47656	0.00089252	-0.00080913	-0.0039124	-0.00026995	0.47629
0.4228	-0.013838	-0.026446	-0.027151	-0.033126	0.38968
0.41246	0.0084049	-0.014532	-0.011583	-0.014877	0.39758
0.37124	-0.0012252	-0.00061294	-0.0048559	-0.0054024	0.36584
0.46232	-0.0055972	-0.005261	-0.0011372	-0.0083966	0.45392
0.42869	-0.0052746	0.00097817	-0.0054823	-0.0085273	0.42016
0.46763	-0.008333	-0.0087049	-0.011758	-0.018574	0.44905
0.3819	-0.0050711	-0.0054155	-0.0044104	-0.0031062	0.37879
0.47658	-0.004978	-0.0056471	-0.0061033	-0.014307	0.46227
0.49843	-0.0099368	-0.015399	-0.0055377	-0.015539	0.48289
0.40514	0.001725	-0.0026367	0.0029548	-0.00096905	0.40417
0.46291	0.0031656	-0.0057634	-0.0047819	-0.007546	0.45536
0.41079	0.0043853	-0.0050598	-0.008662	-0.0040338	0.40675
0.41257	-0.010125	-0.0077404	-0.015566	-0.010974	0.4016
0.51702	-0.0014673	-0.002075	-0.016989	-0.0082647	0.50875
0.54828	-0.019805	-0.012185	-0.0012598	-0.015088	0.53319
0.39188	-0.0045507	-0.011342	-0.01308	-0.01463	0.37725
0.43157	0.00072411	-0.0043014	-0.0029286	-0.0024205	0.42915
0.42232	-0.0059653	-0.020009	-0.014139	-0.019259	0.40306
0.46711	-0.009658	-0.0057279	0.0013	-0.010455	0.45666
0.54407	-0.0080156	-0.010174	-0.010751	-0.0097173	0.53435
0.48261	-0.0042655	-0.00047377	-0.01379	-0.0097302	0.47288
0.43094	-0.0032595	-0.012161	-0.015496	-0.0062962	0.42464
0.49716	-0.025048	-0.032336	-0.017612	-0.029774	0.46739
0.47273	-0.011962	-0.018475	0.0012919	-0.0088153	0.46391
0.46828	-0.013867	-0.016617	-0.0063443	-0.015527	0.45275
0.41287	-0.0057382	-0.016091	-0.010584	-0.013596	0.39927
0.49992	-0.0017838	-0.010049	-0.0099874	-0.012963	0.48696
0.35819	0.000965	-0.0071961	-0.006918	-0.0021584	0.35603
0.44111	-0.028565	-0.018246	-0.020413	-0.030728	0.41038
0.34998	-0.0078047	-0.0029427	-0.0095821	-0.015535	0.33445
0.32911	-0.0098251	-0.0047965	-0.0061016	-0.0039437	0.32517
0.56058	-0.01318	-0.023895	-0.008273	-0.020409	0.54017
0.37213	0.0017917	0.0003432	0.0068169	0.0029242	0.37505
0.5387	-0.0058055	-0.0086052	-0.0081809	-0.0076696	0.53103
0.51831	0.0032058	0.0039918	-0.0048893	-0.0042977	0.51401
0.44717	-0.010722	-0.022137	-0.028188	-0.024298	0.42287
0.40118	0.00024551	-0.0022922	-0.0016654	-0.0075133	0.39367
0.39993	-0.013133	-0.014303	-0.0065196	-0.012596	0.38733
0.41494	-0.014763	-0.0035425	-0.019467	-0.01523	0.39971
0.38714	-0.0051457	-0.0074368	-0.014476	-0.012866	0.37427
0.4586	-0.0037859	-0.0092757	-0.0076367	-0.011188	0.44741
0.43976	-0.0085988	-0.011854	-0.0057909	-0.0090442	0.43071
0.43485	-0.010388	-0.047029	-0.021473	-0.026662	0.40819
0.2296	-0.00040236	-0.0068183	-0.01118	-0.012777	0.21682
0.51072	-0.014849	-0.031786	-0.020241	-0.02628	0.48444
0.45024	-0.0083751	-0.0025362	-0.0010567	-0.0079612	0.44227
